dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,od_2,od_3,imp_col_1,imp_col_2,imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,80,AdaBoost,0.7787984479217753,0.7734688046050562,0.7710607703086643
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,80,SVC,0.17724061088956672,0.3616368140974848,0.46905077181438465
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,90,DecisionTree,0.8044509607641827,0.8004026922707981,0.7900413312072037
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,90,LogisticRegression,0.6042308691104952,0.7375856704556452,0.7649598971683362
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,90,KNN,0.7747683301624427,0.8132877716449161,0.8162951293665314
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,90,RandomForest,0.8292542903938431,0.8168730813351216,0.8203729467099745
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,90,AdaBoost,0.8081586907601176,0.8154845359739159,0.8061590699247284
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,90,SVC,0.16141022680176018,0.5286539477586687,0.5189116394466076
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,90,DecisionTree,0.8054649632751911,0.8005362850500459,0.7817124681493139
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,90,LogisticRegression,0.5500102935360791,0.7387940272707729,0.7630018550065041
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,90,KNN,0.7762589384214458,0.8130887117736287,0.8078300872073667
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,90,RandomForest,0.8296762531835498,0.8192871481181959,0.8144600869156193
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,90,AdaBoost,0.814384326831264,0.814660582700242,0.8126568096303541
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,90,SVC,0.1712622554598833,0.649335513835499,0.6175797433574564
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,90,DecisionTree,0.8042776937012391,0.8050324323385172,0.7875398061500316
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,90,LogisticRegression,0.6341060929647685,0.7349797205755487,0.7619897632544843
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,90,KNN,0.7747845946443155,0.813915266241867,0.8169105569448614
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,90,RandomForest,0.8288583025684896,0.816225448928512,0.8170183880984676
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,90,AdaBoost,0.812576333652415,0.8120199129147858,0.8056650398741885
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,90,SVC,0.21993674271754843,0.6273946269814699,0.5969941522123995
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,90,DecisionTree,0.8054900393261548,0.7979178163425388,0.7885682021411916
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,90,LogisticRegression,0.5743096910717853,0.7378415777599392,0.7603920121008114
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,90,KNN,0.780216788705846,0.8128556929158649,0.8092722827784565
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,90,RandomForest,0.8303850077020111,0.8159284226627171,0.8137386981262797
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,90,AdaBoost,0.8118503649454701,0.8086767061996997,0.8053878484499111
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,90,SVC,0.16222697854163856,0.5666033139751008,0.6959461461714422
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,90,DecisionTree,0.8016807971341195,0.8060269991645104,0.7917820823013746
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,90,LogisticRegression,0.6237387286803319,0.7332659054572878,0.7685873809187806
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,90,KNN,0.7734782792961076,0.8087933309077006,0.8153923294990797
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,90,RandomForest,0.8247634733402269,0.8175649172133996,0.816784778673358
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,90,AdaBoost,0.8093092832701001,0.8145098472229187,0.8072441660397891
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,90,SVC,0.15560448929841705,0.5836193986751097,0.6156562751627217
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,90,DecisionTree,0.7978170543074441,0.7960274286052078,0.7933738427169343
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,90,LogisticRegression,0.5760055353165406,0.7338903203660131,0.7637406176505519
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,90,KNN,0.7731615156446765,0.8114839638981262,0.8043960088385468
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,90,RandomForest,0.8273420863365771,0.8207931346521944,0.8135788432048673
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,90,AdaBoost,0.819319393192638,0.8031881196693664,0.8079775452942515
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,90,SVC,0.17079918109033637,0.5073182573198226,0.5960310445155939
