dataset,model,technique,rmse
soybean,KNN,impute_random_forest,0.060925277038101765
soybean,KNN,impute_kproto,0.05163684552903717
soybean,RandomForest,impute_standard,0.0
soybean,RandomForest,impute_mode,0.0713586013051165
soybean,RandomForest,impute_random,0.07826272402034455
soybean,RandomForest,impute_knn,0.07475406221049823
soybean,RandomForest,impute_mice,0.07643040148030876
soybean,RandomForest,impute_logistic_regression,0.07302015522557394
soybean,RandomForest,impute_random_forest,0.07550282769011217
soybean,RandomForest,impute_kproto,0.07119131050686703
soybean,AdaBoost,impute_standard,0.0
soybean,AdaBoost,impute_mode,0.051288846249116345
soybean,AdaBoost,impute_random,0.05336776191255676
soybean,AdaBoost,impute_knn,0.05500121349719002
soybean,AdaBoost,impute_mice,0.05457253845313026
soybean,AdaBoost,impute_logistic_regression,0.04964613039166685
soybean,AdaBoost,impute_random_forest,0.054795242811413264
soybean,AdaBoost,impute_kproto,0.0514908242614616
soybean,SVC,impute_standard,0.0
soybean,SVC,impute_mode,0.05478575346911175
soybean,SVC,impute_random,0.06893330092068635
soybean,SVC,impute_knn,0.07806855588565093
soybean,SVC,impute_mice,0.07921700866549351
soybean,SVC,impute_logistic_regression,0.0425564584610882
soybean,SVC,impute_random_forest,0.09850000894279701
soybean,SVC,impute_kproto,0.05238716199023587
stars,DecisionTree,impute_standard,0.0
stars,DecisionTree,impute_mode,0.005390165536857677
stars,DecisionTree,impute_random,0.011636603215977957
stars,DecisionTree,impute_knn,0.012717404221346675
stars,DecisionTree,impute_mice,0.012004668809249153
stars,DecisionTree,impute_logistic_regression,0.007172521501897474
stars,DecisionTree,impute_random_forest,0.009726280214911525
stars,DecisionTree,impute_kproto,0.005208329171130194
stars,LogisticRegression,impute_standard,0.0
stars,LogisticRegression,impute_mode,0.012117229011177922
stars,LogisticRegression,impute_random,0.008425269919386035
stars,LogisticRegression,impute_knn,0.020370300782515043
stars,LogisticRegression,impute_mice,0.020080204230476194
stars,LogisticRegression,impute_logistic_regression,0.018650579160531026
stars,LogisticRegression,impute_random_forest,0.02001543752455106
stars,LogisticRegression,impute_kproto,0.012172968009863559
stars,KNN,impute_standard,0.0
stars,KNN,impute_mode,0.017236102969510992
stars,KNN,impute_random,0.05365646994419832
stars,KNN,impute_knn,0.04474897468055802
stars,KNN,impute_mice,0.044165716945434336
stars,KNN,impute_logistic_regression,0.041867491172395736
stars,KNN,impute_random_forest,0.04146851190573315
stars,KNN,impute_kproto,0.01679653638507606
stars,RandomForest,impute_standard,0.0
stars,RandomForest,impute_mode,0.006666143330213146
stars,RandomForest,impute_random,0.012360845347955882
stars,RandomForest,impute_knn,0.013288713211273402
stars,RandomForest,impute_mice,0.013334599341865904
stars,RandomForest,impute_logistic_regression,0.008368612417969622
stars,RandomForest,impute_random_forest,0.012289093953199225
stars,RandomForest,impute_kproto,0.007451363020236609
stars,AdaBoost,impute_standard,0.0
stars,AdaBoost,impute_mode,0.010229808994097924
stars,AdaBoost,impute_random,0.00838263191242217
stars,AdaBoost,impute_knn,0.009252181588768433
stars,AdaBoost,impute_mice,0.008885767622553454
stars,AdaBoost,impute_logistic_regression,0.010374402623550383
stars,AdaBoost,impute_random_forest,0.015072644699582662
stars,AdaBoost,impute_kproto,0.007667262894722164
stars,SVC,impute_standard,0.0
stars,SVC,impute_mode,0.03496543843024096
stars,SVC,impute_random,0.0658164707886114
stars,SVC,impute_knn,0.04183774191947447
stars,SVC,impute_mice,0.04214063476190504
stars,SVC,impute_logistic_regression,0.04640441835829077
stars,SVC,impute_random_forest,0.06176280229586853
stars,SVC,impute_kproto,0.03483362191565543
visualizing_soil,DecisionTree,impute_standard,0.0
visualizing_soil,DecisionTree,impute_mode,0.015063160715880616
visualizing_soil,DecisionTree,impute_random,0.007401124685622679
visualizing_soil,DecisionTree,impute_knn,0.027990699674815885
visualizing_soil,DecisionTree,impute_mice,0.027692205623255826
visualizing_soil,DecisionTree,impute_logistic_regression,0.016270566228509906
visualizing_soil,DecisionTree,impute_random_forest,0.03923100894892847
visualizing_soil,DecisionTree,impute_kproto,0.015174017439466855
visualizing_soil,LogisticRegression,impute_standard,0.0
visualizing_soil,LogisticRegression,impute_mode,0.003206079557556406
visualizing_soil,LogisticRegression,impute_random,0.032918524729285824
visualizing_soil,LogisticRegression,impute_knn,0.03656462295085227
visualizing_soil,LogisticRegression,impute_mice,0.0363991829088217
visualizing_soil,LogisticRegression,impute_logistic_regression,0.004584781103205064
visualizing_soil,LogisticRegression,impute_random_forest,0.0643828183823641
visualizing_soil,LogisticRegression,impute_kproto,0.0036270692169423735
visualizing_soil,KNN,impute_standard,0.0
visualizing_soil,KNN,impute_mode,0.0205759609737237
visualizing_soil,KNN,impute_random,0.029980128519932047
visualizing_soil,KNN,impute_knn,0.01967807116653457
visualizing_soil,KNN,impute_mice,0.019547737592810227
visualizing_soil,KNN,impute_logistic_regression,0.02649541866762899
visualizing_soil,KNN,impute_random_forest,0.01767846370134924
visualizing_soil,KNN,impute_kproto,0.020926808036101616
visualizing_soil,RandomForest,impute_standard,0.0
visualizing_soil,RandomForest,impute_mode,0.008974555065335366
visualizing_soil,RandomForest,impute_random,0.007616555424019161
visualizing_soil,RandomForest,impute_knn,0.02487767777768398
visualizing_soil,RandomForest,impute_mice,0.02540762510816491
visualizing_soil,RandomForest,impute_logistic_regression,0.007757348747484422
visualizing_soil,RandomForest,impute_random_forest,0.038172517294255894
visualizing_soil,RandomForest,impute_kproto,0.008831039661217992
visualizing_soil,AdaBoost,impute_standard,0.0
visualizing_soil,AdaBoost,impute_mode,0.009750596480200612
visualizing_soil,AdaBoost,impute_random,0.016413272464557285
visualizing_soil,AdaBoost,impute_knn,0.007041788352344387
visualizing_soil,AdaBoost,impute_mice,0.007019244027712059
visualizing_soil,AdaBoost,impute_logistic_regression,0.010899685226122374
visualizing_soil,AdaBoost,impute_random_forest,0.019971212970455142
visualizing_soil,AdaBoost,impute_kproto,0.010923031488978729
visualizing_soil,SVC,impute_standard,0.0
visualizing_soil,SVC,impute_mode,0.1331917352533301
visualizing_soil,SVC,impute_random,0.09079288696779833
visualizing_soil,SVC,impute_knn,0.21101698398968655
visualizing_soil,SVC,impute_mice,0.21053932641237963
visualizing_soil,SVC,impute_logistic_regression,0.11367944562037678
visualizing_soil,SVC,impute_random_forest,0.40778427593633837
visualizing_soil,SVC,impute_kproto,0.12254259873042862
