dimension_1,dimension_2,imp_1,imp_2,imp_3,imp_col_1,imp_col_2,imp_col_3,od_1,od_2,od_3,od_imp_1,od_imp_2,od_imp_3,od_imp_col_1,od_imp_col_2,od_imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,75,DecisionTree,0.7378866317391116,0.7310943607511919,0.7323144619569022
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,75,LogisticRegression,0.4521627290706469,0.6820450400734253,0.7026541985188971
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,75,LogisticRegression,0.39579046471996404,0.685868293927062,0.7172816439795509
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,75,LogisticRegression,0.3892244468993217,0.686529489866492,0.7056621786556501
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,75,LogisticRegression,0.40973467995028834,0.6832709361928812,0.7056282280978537
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,75,LogisticRegression,0.3999460156974425,0.6875874425589406,0.7112051089341904
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,75,LogisticRegression,0.4686245823300584,0.6761229732538795,0.708957128190957
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,75,KNN,0.6840728316648086,0.7423645638944146,0.7390402404073977
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,75,KNN,0.6840623338391603,0.7429173319225566,0.7423328700163281
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,75,KNN,0.6916137508316842,0.7471918842613796,0.7498716798466143
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,75,KNN,0.6848476295036967,0.7458661761054439,0.7499435885107573
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,75,KNN,0.6864301702438794,0.7431942681280401,0.7407778533198786
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,75,KNN,0.6856004722266444,0.7413846910187094,0.7421933871186492
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,75,RandomForest,0.7606123240480017,0.7528693614241844,0.7487536906454517
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,75,RandomForest,0.7636605504534086,0.7518550808365223,0.7504702844061522
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,75,RandomForest,0.7566182220489921,0.756139745268483,0.75005707241572
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,75,RandomForest,0.7623979331623407,0.7578140395055519,0.7534019505294933
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,75,RandomForest,0.7608623042385299,0.7527206572316854,0.7590991398360922
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,75,RandomForest,0.761566219661143,0.7601617693377688,0.7490639883567227
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,75,AdaBoost,0.7525945771924881,0.7460573993401137,0.7517474181130497
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,75,AdaBoost,0.7637660435261477,0.7554552407114079,0.7485927645839154
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,75,AdaBoost,0.7615526468166319,0.7467853907168313,0.7483510698510105
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,75,AdaBoost,0.7612209886047685,0.7457538980092517,0.7479825786181606
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,75,AdaBoost,0.7546527659600718,0.747394248870958,0.7421305324727466
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,75,AdaBoost,0.761122784803039,0.7505483141010398,0.7572322110087532
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,75,SVC,0.17134518587830574,0.41627643242411777,0.47069516373252374
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,75,SVC,0.3036564822710726,0.40611551624269693,0.5083777651683767
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,75,SVC,0.2600035346364909,0.42118723292839777,0.507498836343522
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,75,SVC,0.2353543942329325,0.3414840648107278,0.5069003626641254
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,75,SVC,0.2323552958781559,0.3915507916478702,0.5595126021029966
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,75,SVC,0.19545289325822734,0.4762117204673729,0.5392964806254299
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,75,DecisionTree,0.7286964714158144,0.7318824074109469,0.726622981747982
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,75,DecisionTree,0.7276125966699689,0.7340557323251355,0.7222740875278715
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,75,DecisionTree,0.7323948799441151,0.7321459126735242,0.7325601136421971
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,75,DecisionTree,0.7350901301580675,0.7275479355299364,0.7302882556601019
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,75,DecisionTree,0.7357451144682408,0.7330968206903968,0.7253951426724163
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,75,DecisionTree,0.7315431878575954,0.737095864164502,0.7283516528458054
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,75,LogisticRegression,0.39530387347907536,0.67663018169955,0.6843448178328345
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,75,LogisticRegression,0.39181362109538054,0.6837406513555622,0.6795870337703809
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,75,LogisticRegression,0.4189569079978528,0.6754521416396237,0.682926619760967
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,75,LogisticRegression,0.3287731687022152,0.6817658164756577,0.6881325586884065
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,75,LogisticRegression,0.39475083225038454,0.6851298686969949,0.6778927090939955
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,75,LogisticRegression,0.40897966940176267,0.6799160136330189,0.6865133085220337
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,75,KNN,0.6952941372170489,0.7425901787585013,0.7472774230412584
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,75,KNN,0.6948161481882127,0.7421577977281221,0.7394035191271618
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,75,KNN,0.6834927671422231,0.7399050627465003,0.7449327845318996
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,75,KNN,0.682541736803943,0.7425806197869527,0.7416052189901378
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,75,KNN,0.6872827349322013,0.740408252818135,0.7457081650243557
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,75,KNN,0.6922613024728345,0.7468402614213225,0.7414468067953699
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,75,RandomForest,0.7592030575064566,0.7546387312805534,0.7520499952358579
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,75,RandomForest,0.752544544173434,0.7505498831641384,0.7484723782344936
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,75,RandomForest,0.7562493053955497,0.7508936964652314,0.7484232252404495
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,75,RandomForest,0.7625918169663464,0.7546034111120654,0.7504010491502956
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,75,RandomForest,0.7605456023012804,0.7522627084652685,0.7491027423458434
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,75,RandomForest,0.7536904646370886,0.7530961787386452,0.7519693198203112
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,75,AdaBoost,0.7700954684645775,0.7545736546104991,0.7524751772449649
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,75,AdaBoost,0.7525734816296555,0.751750172117526,0.7495649901123675
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,75,AdaBoost,0.7552761297415096,0.761950614450887,0.7578417014023113
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,75,AdaBoost,0.7609051664105873,0.7451554775950311,0.7565034687447129
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,75,AdaBoost,0.7709686539276626,0.7655729943860522,0.7440764235497124
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,75,AdaBoost,0.7560969078523401,0.7589320247404521,0.7501547622946088
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,75,SVC,0.18417595864851546,0.3510375008969304,0.4939139894360175
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,75,SVC,0.24973900762347295,0.3775175709045238,0.4335418402942969
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,75,SVC,0.19533623094275002,0.37592797625983526,0.5167281556202044
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,75,SVC,0.3312318010961309,0.45249839993489477,0.42053556685727483
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,75,SVC,0.23114291064419146,0.32175335788787596,0.5251258484410768
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,75,SVC,0.23578813944396287,0.4480644012561099,0.4904181741470135
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,75,DecisionTree,0.7385539797960144,0.7331954929412922,0.7294539665433313
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,75,DecisionTree,0.7338588468323817,0.7275373229019113,0.7224517060429149
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,75,DecisionTree,0.7306340058277198,0.7338017160950702,0.7290237079547459
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,75,DecisionTree,0.7364907606018738,0.7330954166121904,0.7239837798913777
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,75,DecisionTree,0.7311920533584286,0.7391567223349471,0.7326243644624226
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,75,DecisionTree,0.7336351986035916,0.7290343129629258,0.7228973264276262
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,75,LogisticRegression,0.4094345918668375,0.6796169538735339,0.6891804471345139
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,75,LogisticRegression,0.3520366084840735,0.6797966409266588,0.7008693293175352
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,75,LogisticRegression,0.39208600728458454,0.6779337954284578,0.6934312708426061
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,75,LogisticRegression,0.34310432358440657,0.6881410918691728,0.693223884552653
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,75,LogisticRegression,0.3152189672704796,0.6815486414153684,0.6876493116763978
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,75,LogisticRegression,0.41018853940282307,0.6835249468334598,0.6918121044381236
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,75,KNN,0.690231510228281,0.7435171905635432,0.7490932917364339
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,75,KNN,0.6893053790896926,0.74953707364729,0.7416338993743541
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,75,KNN,0.6880979921904553,0.7412745424906885,0.7494394510278535
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,75,KNN,0.6886596913880971,0.7451734023399504,0.7396691329272667
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,75,KNN,0.6831407952123478,0.7479957923237271,0.7459469399412604
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,75,KNN,0.6851177276506926,0.743588023799818,0.7464161496072915
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,75,RandomForest,0.7614550092912045,0.7534508954019892,0.7417065255582023
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,75,RandomForest,0.7591500196796626,0.7522341043639029,0.7467529968692972
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,75,RandomForest,0.7604069578973662,0.7619196381366616,0.7481170755549551
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,75,RandomForest,0.762492413413161,0.7555229117018993,0.74660756883206
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,75,RandomForest,0.7612822210502459,0.753880104184783,0.7412485531702193
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,75,RandomForest,0.7612911051705715,0.7575409241002524,0.7479546108288224
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,75,AdaBoost,0.7632493600172107,0.7516314857514944,0.7499525671222417
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,75,AdaBoost,0.7591023708872804,0.7523138984022385,0.7495555275697163
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,75,AdaBoost,0.7618970675566169,0.7615881257279974,0.7454066615496802
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,75,AdaBoost,0.7628049716263567,0.7636595048391097,0.7497505179720316
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,75,AdaBoost,0.7571230237432773,0.7561445564551443,0.7492802562785577
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,75,AdaBoost,0.7572679522022194,0.7540685900014412,0.7452828205240594
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,75,SVC,0.24709374820451951,0.47574054031661905,0.4613642204552285
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,75,SVC,0.19238423303008878,0.44050355922996726,0.4676017450696497
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,75,SVC,0.1923494295265275,0.3195669826923061,0.4279167037820977
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,75,SVC,0.1783244716819568,0.3700904105571363,0.4316947244557712
