dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,od_2,imp_col_1,imp_col_2,imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
completeness,accuracy,impute_mode,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,80,AdaBoost,0.8546688292076412,0.8395890446878007,0.8429927174485625
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,80,SVC,0.3983890676820266,0.5115670848137872,0.4544168514861074
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,90,DecisionTree,0.8911678615711044,0.9007704568481896,0.8985709045976965
accuracy,completeness,impute_random_forest,impute_random_forest,impute_standard,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,90,LogisticRegression,0.7352635850276876,0.8277017392410675,0.8226925219745485
accuracy,completeness,impute_median,impute_median,impute_standard,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,90,KNN,0.8985875435343267,0.9026676137232857,0.9069660398662294
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,90,RandomForest,0.9003134973710236,0.895584542991213,0.895586238719783
completeness,accuracy,impute_standard,impute_standard,impute_mode,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,90,AdaBoost,0.902231140061289,0.8979527287870095,0.898891312049311
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,90,SVC,0.3943975917467908,0.6360084915178965,0.7401711872298642
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,90,DecisionTree,0.8958075521571964,0.8994056678339468,0.9016573749285062
accuracy,completeness,impute_random_forest,impute_standard,impute_random_forest,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,90,LogisticRegression,0.7305895995098174,0.8288541619334429,0.8244898789469759
accuracy,completeness,impute_median,impute_standard,impute_median,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,90,KNN,0.8977885880260044,0.9009695705848912,0.9066028746209909
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,90,RandomForest,0.8963367887344582,0.898222339429235,0.8999514402098818
completeness,accuracy,impute_standard,impute_mode,impute_standard,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,90,AdaBoost,0.9058262758037908,0.8985213549483291,0.8993520940640531
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,90,SVC,0.4338618548274985,0.6948116878802852,0.4882713450920032
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,90,DecisionTree,0.9016576000000001,0.896927517701253,0.8986717113155986
accuracy,completeness,impute_random_forest,impute_random_forest,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,90,LogisticRegression,0.7297213072738606,0.8270412935412899,0.82618608697099
accuracy,completeness,impute_median,impute_median,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,90,KNN,0.8966770648452145,0.901137515955785,0.900304555808922
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,90,RandomForest,0.8978480788165419,0.8986299035216816,0.9002717035240888
completeness,accuracy,impute_standard,impute_standard,impute_mode,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,90,AdaBoost,0.8957040553574744,0.9019244966105283,0.9014100696593617
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,90,SVC,0.34969378576722165,0.6349841358713356,0.40605318238214944
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,90,DecisionTree,0.8928062158149327,0.900256933522793,0.9003602375476439
accuracy,completeness,impute_random_forest,impute_standard,impute_random_forest,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,90,LogisticRegression,0.7325903724617433,0.8282382495021847,0.8247823855774868
accuracy,completeness,impute_median,impute_standard,impute_median,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,90,KNN,0.9004690013770601,0.9009941201293885,0.9045664965596377
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,90,RandomForest,0.8980381126106906,0.8995207222538295,0.9011597799378946
completeness,accuracy,impute_standard,impute_mode,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,90,AdaBoost,0.8999941410838836,0.9003164122311702,0.8977151394586467
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,90,SVC,0.429414247037863,0.613233805611979,0.5643878322834044
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,90,DecisionTree,0.8913320490915795,0.8978905451171837,0.9012668433491313
accuracy,completeness,impute_standard,impute_random_forest,impute_random_forest,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,90,LogisticRegression,0.7269203836955211,0.8203884452468286,0.82503488493638
accuracy,completeness,impute_standard,impute_median,impute_median,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,90,KNN,0.9001400739857914,0.8991041279415082,0.9017462557317374
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,90,RandomForest,0.8949949362179626,0.902736350598736,0.8996413796608494
completeness,accuracy,impute_mode,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,90,AdaBoost,0.9001510312019955,0.8992316016393835,0.9034691994121256
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,90,SVC,0.2992448909239872,0.6015585266379955,0.5076150014740888
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,90,DecisionTree,0.8930288005471887,0.8983172916310078,0.8966982201640334
accuracy,completeness,impute_standard,impute_random_forest,impute_random_forest,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,90,LogisticRegression,0.7315131632530771,0.8228263653270018,0.8300906591103985
accuracy,completeness,impute_standard,impute_median,impute_median,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,90,KNN,0.8970974958527176,0.9069402388987213,0.9064661987383182
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,90,RandomForest,0.898075517642146,0.9010280648640331,0.8948252320418415
completeness,accuracy,impute_mode,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,90,AdaBoost,0.9028628165911958,0.9039071157801999,0.8967141157821635
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,90,SVC,0.3038942198139122,0.6436462407321094,0.3995157093832341
