dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,imp_col_1,imp_col_2,imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,Vaccinated,Size,AgeMonths,90,RandomForest,0.7574607839131675,0.7795708399401124,0.7587760680775257
completeness,accuracy,impute_mode,impute_mode,impute_standard,ZSB,Vaccinated,Size,AgeMonths,90,AdaBoost,0.8317370072887571,0.8193540793936107,0.7891807829154582
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,Vaccinated,Size,AgeMonths,90,SVC,0.7802527006311064,0.7783881353026993,0.7994930851024098
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,Size,AgeMonths,Vaccinated,90,DecisionTree,0.7424445545890166,0.7490366045083077,0.751895114710345
accuracy,completeness,impute_standard,impute_random_forest,impute_standard,ZSB,Size,AgeMonths,Vaccinated,90,LogisticRegression,0.7788919353395827,0.7853457291379775,0.7873820842953507
accuracy,completeness,impute_standard,impute_median,impute_standard,ZSB,Size,AgeMonths,Vaccinated,90,KNN,0.8085992885224542,0.8217999935225644,0.8167727481259222
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,Size,AgeMonths,Vaccinated,90,RandomForest,0.7535024415383094,0.7732851670808578,0.7676268143071199
completeness,accuracy,impute_mode,impute_standard,impute_mode,ZSB,Size,AgeMonths,Vaccinated,90,AdaBoost,0.8196429675812944,0.8017663466686269,0.8077482072386142
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,Size,AgeMonths,Vaccinated,90,SVC,0.7861654158110047,0.7594564301816837,0.7993668919129938
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,Size,Vaccinated,AgeMonths,90,DecisionTree,0.7379463942985719,0.739965215319526,0.7546831661337126
accuracy,completeness,impute_standard,impute_standard,impute_random_forest,ZSB,Size,Vaccinated,AgeMonths,90,LogisticRegression,0.7849706007038383,0.7941651504062761,0.7797193011483107
accuracy,completeness,impute_standard,impute_standard,impute_median,ZSB,Size,Vaccinated,AgeMonths,90,KNN,0.8116547387435395,0.8218404876718344,0.8081648648761119
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,Size,Vaccinated,AgeMonths,90,RandomForest,0.7613732063132641,0.7662814453166662,0.7760616287207838
completeness,accuracy,impute_mode,impute_mode,impute_standard,ZSB,Size,Vaccinated,AgeMonths,90,AdaBoost,0.8300100274381119,0.7870061096889577,0.8120658569388054
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,Size,Vaccinated,AgeMonths,90,SVC,0.7826756066633855,0.7716077132074863,0.7842189951910923
