dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,od_2,od_3,imp_col_1,imp_col_2,imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,eastwest,radialposition,90,DecisionTree,0.8918993844734732,0.9228731237412735,0.9279194576307536
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,northsouth,eastwest,radialposition,90,LogisticRegression,0.4666571456815283,0.9329203334282907,0.9381358217258393
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,northsouth,eastwest,radialposition,90,KNN,0.8351922570910929,0.8973571588571789,0.912431220478355
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,eastwest,radialposition,90,RandomForest,0.9124210111532665,0.9381059976270364,0.9274078201913254
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,eastwest,radialposition,90,AdaBoost,0.8865126056966425,0.9019998468846702,0.8968384294824949
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,northsouth,eastwest,radialposition,90,SVC,0.8039931941106362,0.8921102831645981,0.9009069356102031
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,radialposition,eastwest,90,DecisionTree,0.8660122833954815,0.9278508962344424,0.9123136693158702
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,northsouth,radialposition,eastwest,90,LogisticRegression,0.5721884136020926,0.9278613731081378,0.9329103373867345
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,northsouth,radialposition,eastwest,90,KNN,0.8195876288659794,0.9132341884919204,0.9170912384928773
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,radialposition,eastwest,90,RandomForest,0.907593609140001,0.9176916512553202,0.9226197848260853
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,radialposition,eastwest,90,AdaBoost,0.8558274092854603,0.9122833231642176,0.892575966686062
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,northsouth,radialposition,eastwest,90,SVC,0.8552074304787273,0.9381263142183828,0.9278597606993179
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,eastwest,northsouth,90,DecisionTree,0.8668153120994451,0.8918546776269791,0.8967578515045642
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,radialposition,eastwest,northsouth,90,LogisticRegression,0.6408785408641489,0.9483068212183252,0.9217491711723319
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,radialposition,eastwest,northsouth,90,KNN,0.8506022554675895,0.89066633997095,0.9069685417627713
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,eastwest,northsouth,90,RandomForest,0.8862012264258566,0.9120728638950114,0.9017645051309863
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,eastwest,northsouth,90,AdaBoost,0.8969927506622848,0.8919353070357585,0.9123293991575168
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,radialposition,eastwest,northsouth,90,SVC,0.8130421265815857,0.9175229022855111,0.9327734661569944
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,northsouth,eastwest,90,DecisionTree,0.8762523633907879,0.9071065730104869,0.9021982830775364
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,radialposition,northsouth,eastwest,90,LogisticRegression,0.6041797600426436,0.9484030273545518,0.9381662340598944
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,radialposition,northsouth,eastwest,90,KNN,0.8253345777391972,0.9122571138839802,0.8968167105750517
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,northsouth,eastwest,90,RandomForest,0.8922939473511631,0.9227138895001497,0.9069664012962982
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,northsouth,eastwest,90,AdaBoost,0.8707110999267726,0.8969072164948454,0.896650790935313
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,radialposition,northsouth,eastwest,90,SVC,0.7884146947617325,0.9276919514888368,0.9381443466836175
