dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,od_2,imp_col_1,imp_col_2,imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Strength,Weaknesses,Intelligence,90,SVC,0.6805130611350598,0.7261463829700501,0.7259991770106419
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Intelligence,Strength,Weaknesses,90,DecisionTree,0.676387293006737,0.689245493296687,0.7009845891766222
accuracy,completeness,impute_random_forest,impute_random_forest,impute_standard,ZSB,ZSB,Intelligence,Strength,Weaknesses,90,LogisticRegression,0.6156736484865593,0.7432040571661822,0.7589949954250342
accuracy,completeness,impute_median,impute_median,impute_standard,ZSB,ZSB,Intelligence,Strength,Weaknesses,90,KNN,0.7354149999946054,0.7374382810085938,0.7405938189306898
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Intelligence,Strength,Weaknesses,90,RandomForest,0.7089846066643387,0.7133371062145246,0.7043975578302657
accuracy,completeness,impute_standard,impute_standard,impute_mode,ZSB,ZSB,Intelligence,Strength,Weaknesses,90,AdaBoost,0.7502794462468529,0.7481126006705343,0.7437025880180601
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Intelligence,Strength,Weaknesses,90,SVC,0.6849714992815981,0.7091872454603378,0.7294033788832832
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Intelligence,Weaknesses,Strength,90,DecisionTree,0.6961496327879598,0.7084083253861944,0.7135677793004824
accuracy,completeness,impute_random_forest,impute_standard,impute_random_forest,ZSB,ZSB,Intelligence,Weaknesses,Strength,90,LogisticRegression,0.6163426812461703,0.7539019818719387,0.7462004493094605
accuracy,completeness,impute_median,impute_standard,impute_median,ZSB,ZSB,Intelligence,Weaknesses,Strength,90,KNN,0.7228916463098221,0.7299912527157522,0.744782472959878
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Intelligence,Weaknesses,Strength,90,RandomForest,0.6994274292901461,0.7184958248335716,0.7187655631344587
accuracy,completeness,impute_standard,impute_mode,impute_standard,ZSB,ZSB,Intelligence,Weaknesses,Strength,90,AdaBoost,0.7504893906294963,0.7451940259464729,0.7359489269648333
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Intelligence,Weaknesses,Strength,90,SVC,0.6287991290516173,0.7009084745939731,0.7164933237172679
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Strength,Intelligence,90,DecisionTree,0.6927780715390884,0.6913699794558699,0.7014250130981052
accuracy,completeness,impute_standard,impute_random_forest,impute_random_forest,ZSB,ZSB,Weaknesses,Strength,Intelligence,90,LogisticRegression,0.6164286145125237,0.7507393399975357,0.7764972379338205
accuracy,completeness,impute_standard,impute_median,impute_median,ZSB,ZSB,Weaknesses,Strength,Intelligence,90,KNN,0.7303462210960948,0.7493047894172689,0.7370691755976788
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Strength,Intelligence,90,RandomForest,0.7079121296595761,0.7142949700032639,0.7138908051706374
accuracy,completeness,impute_mode,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Strength,Intelligence,90,AdaBoost,0.7395267849192515,0.7528502506780799,0.7614036588668747
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Weaknesses,Strength,Intelligence,90,SVC,0.7022600815299043,0.7027043265135624,0.7259484225499622
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Intelligence,Strength,90,DecisionTree,0.6973719178952735,0.6953399250554868,0.7008014174732218
accuracy,completeness,impute_standard,impute_random_forest,impute_random_forest,ZSB,ZSB,Weaknesses,Intelligence,Strength,90,LogisticRegression,0.6151423239104423,0.7501555771477588,0.7485097003677121
accuracy,completeness,impute_standard,impute_median,impute_median,ZSB,ZSB,Weaknesses,Intelligence,Strength,90,KNN,0.7368802625778099,0.7292891342594339,0.7143581117483193
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Intelligence,Strength,90,RandomForest,0.7069247050768561,0.7092363084276718,0.7111921658349374
accuracy,completeness,impute_mode,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Intelligence,Strength,90,AdaBoost,0.737370319217183,0.7512536182553342,0.744718615348422
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Weaknesses,Intelligence,Strength,90,SVC,0.6680039766604522,0.7014316554580071,0.6999024912458071
